id	announce_date	prev_closing_price	opening_price	high_price	low_price	gu_gd	positive_hidden_lines	beard	buy_flg	delete_flg	created	updated
54	2014-09-30	16310.640	16252.720	16252.720	16058.720	2	2	2	NULL	0	"2014-09-30 00:35:01"	"2014-10-01 12:40:14"
55	2014-10-01	16173.520	16173.390	16225.960	16081.010	2	2	3	NULL	0	"2014-10-01 12:40:14"	"2014-10-02 00:35:01"
56	2014-10-02	16082.250	15895.200	15922.510	15646.400	2	2	3	NULL	0	"2014-10-02 00:35:01"	"2014-10-03 00:35:01"
57	2014-10-03	15661.990	15616.480	15708.650	15559.070	2	1	2	NULL	0	"2014-10-03 00:35:01"	"2014-10-06 00:35:01"
58	2014-10-06	15708.650	15882.280	15970.650	15808.220	1	1	3	NULL	0	"2014-10-06 00:35:01"	"2014-10-07 00:35:01"
59	2014-10-07	15890.950	15841.170	15913.520	15755.570	2	2	3	NULL	0	"2014-10-07 00:35:01"	"2014-10-08 00:35:01"
60	2014-10-08	15783.830	15574.600	15643.630	15520.810	2	1	3	NULL	0	"2014-10-08 00:35:01"	"2014-10-09 00:35:01"
61	2014-10-09	15595.980	15681.530	15732.320	15461.090	1	2	3	NULL	0	"2014-10-09 00:35:01"	"2014-10-10 10:11:12"
62	2014-10-10	15478.930	15292.880	15345.780	15221.830	2	NULL	NULL	NULL	0	"2014-10-10 10:11:12"	"2014-10-10 10:11:12"
63	2014-11-07	16792.480	16934.040	16938.200	16824.080	1	NULL	NULL	NULL	0	"2014-11-07 02:18:15"	"2014-11-07 07:49:14"
